timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix),User Mark
1514403686.518486,-0.133036,1.527099,1.624497,0.000330,-0.001829,-0.000045,-0.005794,-0.999045,-0.043295,0.004024,0.006034,0.003347,-57.520035,-52.600128,63.538666,,,,,,,1
1514403686.528496,-0.133411,1.527107,1.624858,0.000324,-0.001858,0.002094,-0.005809,-0.999046,-0.043285,0.003841,0.004753,0.003017,-57.640350,-52.522408,63.535797,,,,,,,1
1514403686.538475,-0.133343,1.527092,1.624779,-0.001806,-0.001826,-0.000049,-0.005808,-0.999045,-0.043302,0.002787,0.005347,0.003141,-57.640350,-52.522408,63.535797,,,,,,,1
1514403686.548454,-0.133194,1.527099,1.624640,-0.001799,-0.000741,-0.001114,-0.005801,-0.999045,-0.043297,0.003421,0.005225,0.003548,-57.557892,-52.492771,63.581848,,,,,,,1
1514403686.558464,-0.133411,1.527102,1.624860,0.000336,0.000293,0.001033,-0.005810,-0.999046,-0.043294,0.002957,0.005027,0.002980,-57.557892,-52.492771,63.581848,,,,,,,1
1514403686.568443,-0.133359,1.527102,1.624817,-0.000727,0.001383,-0.000034,-0.005808,-0.999046,-0.043294,0.003123,0.004737,0.003072,-57.536377,-52.543720,63.462494,,,,,,,1
1514403686.578422,-0.133455,1.527106,1.624911,0.000332,-0.000781,0.001027,-0.005812,-0.999046,-0.043290,0.004408,0.004844,0.003983,-57.536377,-52.543720,63.462494,,,,,,,1
1514403686.588432,-0.133352,1.527127,1.624817,0.001416,0.001386,-0.001101,-0.005805,-0.999047,-0.043270,0.004080,0.005013,0.003200,-57.465424,-52.593540,63.513428,,,,,,,1
1514403686.598411,-0.133323,1.527128,1.624793,0.000337,0.000303,-0.000039,-0.005803,-0.999047,-0.043266,0.002888,0.005471,0.003975,-57.465424,-52.593540,63.513428,,,,,,,1
1514403686.608391,-0.133434,1.527135,1.624906,0.000334,0.000289,0.001031,-0.005806,-0.999047,-0.043257,0.004052,0.005181,0.003157,-57.460022,-52.444351,63.465210,,,,,,,1
1514403686.618399,-0.133281,1.527137,1.624757,0.000345,0.001386,-0.001104,-0.005800,-0.999047,-0.043258,0.004365,0.005486,0.003371,-57.460022,-52.444351,63.465210,,,,,,,1
1514403686.628380,-0.133199,1.527122,1.624686,-0.001798,0.001380,-0.000038,-0.005798,-0.999046,-0.043270,0.003311,0.005669,0.003871,-57.536026,-52.624107,63.498169,,,,,,,1
1514403686.638359,-0.133162,1.527121,1.624653,0.000330,0.001379,-0.000037,-0.005796,-0.999046,-0.043271,0.003141,0.005669,0.003735,-57.536026,-52.624107,63.498169,,,,,,,1
1514403686.648369,-0.133126,1.527113,1.624596,0.000322,-0.000764,-0.000046,-0.005796,-0.999046,-0.043277,0.003751,0.004692,0.002964,-57.611267,-52.600471,63.470734,,,,,,,1
1514403686.658348,-0.133191,1.527109,1.624662,-0.001808,0.000309,-0.000045,-0.005799,-0.999046,-0.043284,0.003984,0.004417,0.004175,-57.611267,-52.600471,63.470734,,,,,,,1
1514403686.668326,-0.133174,1.527113,1.624637,0.000327,-0.000771,-0.000047,-0.005798,-0.999046,-0.043280,0.003830,0.003792,0.003164,-57.785904,-52.545444,63.446106,,,,,,,1
1514403686.678307,-0.133136,1.527108,1.624592,0.000321,-0.001842,-0.000052,-0.005797,-0.999046,-0.043286,0.003859,0.004844,0.003003,-57.785904,-52.545444,63.446106,,,,,,,1
1514403686.688315,-0.133103,1.527112,1.624568,0.000325,-0.000771,-0.000048,-0.005795,-0.999046,-0.043282,0.003934,0.005119,0.003548,-57.784760,-52.648197,63.420074,,,,,,,1
1514403686.698296,-0.133046,1.527106,1.624508,-0.000739,0.000318,-0.001115,-0.005794,-0.999046,-0.043288,0.003947,0.004539,0.003707,-57.784760,-52.648197,63.420074,,,,,,,1
1514403686.708275,-0.133007,1.527098,1.624455,0.000326,-0.000757,-0.001118,-0.005793,-0.999045,-0.043295,0.004053,0.005637,0.003164,-57.509323,-52.601749,63.341644,,,,,,,1
1514403686.718285,-0.132985,1.527101,1.624435,0.000325,0.000282,0.001025,-0.005791,-0.999045,-0.043291,0.003380,0.004768,0.004213,-57.509323,-52.601749,63.341644,,,,,,,1
1514403686.728263,-0.133184,1.527095,1.624633,-0.000745,0.000287,0.001023,-0.005800,-0.999045,-0.043292,0.004839,0.004630,0.003467,-57.639618,-52.491512,63.489532,,,,,,,1
1514403686.738242,-0.132885,1.527090,1.624332,-0.000743,0.000318,-0.001117,-0.005788,-0.999045,-0.043299,0.004369,0.004431,0.003275,-57.639618,-52.491512,63.489532,,,,,,,1
1514403686.748252,-0.132767,1.527101,1.624207,0.000324,0.000299,-0.000046,-0.005781,-0.999045,-0.043289,0.004240,0.005088,0.003708,-57.543381,-52.397804,63.394775,,,,,,,1
1514403686.758231,-0.133009,1.527108,1.624441,0.000316,0.000287,0.001023,-0.005791,-0.999046,-0.043280,0.003288,0.005516,0.003714,-57.543381,-52.397804,63.394775,,,,,,,1
1514403686.768210,-0.132749,1.527113,1.624172,0.000317,-0.001812,-0.002195,-0.005779,-0.999046,-0.043276,0.002971,0.005562,0.003878,-57.573746,-52.589714,63.393311,,,,,,,1
1514403686.778220,-0.132698,1.527114,1.624137,0.000329,0.001366,-0.000041,-0.005777,-0.999046,-0.043277,0.003549,0.004799,0.003100,-57.573746,-52.589714,63.393311,,,,,,,1
1514403686.788199,-0.132520,1.527111,1.623963,-0.000741,0.001370,-0.000043,-0.005770,-0.999046,-0.043283,0.003939,0.005653,0.002787,-57.683502,-52.490543,63.424866,,,,,,,1
1514403686.798179,-0.132498,1.527113,1.623943,0.000320,0.000298,-0.000046,-0.005768,-0.999046,-0.043279,0.004776,0.005684,0.002752,-57.683502,-52.490543,63.424866,,,,,,,1
1514403686.808188,-0.132444,1.527109,1.623883,-0.000754,-0.000769,-0.000053,-0.005767,-0.999046,-0.043286,0.004195,0.005043,0.003460,-57.707047,-52.398716,63.604401,,,,,,,1
,,,,,,,,,,,,,,,,33.823660,-116.547375,138.857346,-1.000000,-1.000000,1514403686.778636,1
1514403686.818168,-0.132427,1.527112,1.623857,0.000319,-0.000777,-0.000051,-0.005765,-0.999046,-0.043282,0.004102,0.005088,0.004677,-57.707047,-52.398716,63.604401,,,,,,,1
1514403686.828147,-0.132256,1.527113,1.623696,0.000327,0.001365,-0.000041,-0.005758,-0.999046,-0.043283,0.003790,0.004585,0.003061,-57.602875,-52.581699,63.264679,,,,,,,1
1514403686.838157,-0.132348,1.527112,1.623781,-0.000760,0.000310,-0.000049,-0.005762,-0.999046,-0.043284,0.004175,0.005333,0.003733,-57.602875,-52.581699,63.264679,,,,,,,1
1514403686.848136,-0.132333,1.527117,1.623764,0.000306,-0.000766,-0.000052,-0.005761,-0.999046,-0.043280,0.003625,0.005211,0.003103,-57.692108,-52.758640,63.642059,,,,,,,1
1514403686.858115,-0.132279,1.527109,1.623695,-0.002909,-0.002898,-0.000067,-0.005760,-0.999046,-0.043292,0.003578,0.005409,0.003237,-57.692108,-52.758640,63.642059,,,,,,,1
1514403686.868125,-0.131972,1.527103,1.623395,0.000319,0.001389,-0.001112,-0.005748,-0.999046,-0.043299,0.003718,0.005195,0.003549,-57.577728,-52.641712,63.466766,,,,,,,1
1514403686.878104,-0.131923,1.527097,1.623334,-0.000756,0.000306,-0.000048,-0.005746,-0.999045,-0.043305,0.004037,0.004828,0.003434,-57.577728,-52.641712,63.466766,,,,,,,1
1514403686.888083,-0.131894,1.527097,1.623292,-0.000760,-0.000765,-0.000053,-0.005745,-0.999045,-0.043307,0.004677,0.005698,0.003802,-57.729111,-52.464642,63.569000,,,,,,,1
1514403686.898093,-0.132088,1.527093,1.623493,0.000315,-0.000790,0.001020,-0.005754,-0.999045,-0.043308,0.003694,0.005469,0.002964,-57.729111,-52.464642,63.569000,,,,,,,1
1514403686.908072,-0.132205,1.527098,1.623594,0.000307,-0.002933,0.001010,-0.005759,-0.999045,-0.043303,0.003592,0.005042,0.003249,-57.749664,-52.626255,63.422668,,,,,,,1
1514403686.918052,-0.132441,1.527106,1.623828,0.001385,0.001355,0.001031,-0.005768,-0.999046,-0.043294,0.003189,0.004966,0.003698,-57.749664,-52.626255,63.422668,,,,,,,1
1514403686.928061,-0.132394,1.527102,1.623775,-0.000759,-0.000765,-0.000052,-0.005766,-0.999046,-0.043301,0.003264,0.005576,0.003628,-57.781998,-52.654655,63.372345,,,,,,,1
1514403686.938041,-0.132243,1.527099,1.623613,-0.000754,-0.000751,-0.001121,-0.005760,-0.999045,-0.043302,0.004982,0.005240,0.003431,-57.781998,-52.654655,63.372345,,,,,,,1
1514403686.948020,-0.132328,1.527097,1.623696,0.000313,0.000287,0.001025,-0.005764,-0.999045,-0.043303,0.002972,0.004233,0.004104,-57.707748,-52.618378,63.406891,,,,,,,1
1514403686.958030,-0.132300,1.527096,1.623656,0.000313,-0.000769,-0.000049,-0.005763,-0.999045,-0.043305,0.003413,0.004828,0.003815,-57.707748,-52.618378,63.406891,,,,,,,1
1514403686.968009,-0.132047,1.527103,1.623385,0.000309,-0.001840,-0.000054,-0.005751,-0.999046,-0.043301,0.003340,0.005286,0.003261,-57.900726,-52.624149,63.494080,,,,,,,1
1514403686.977988,-0.132020,1.527101,1.623344,-0.000766,-0.002903,-0.000061,-0.005750,-0.999045,-0.043302,0.003751,0.004676,0.003751,-57.900726,-52.624149,63.494080,,,,,,,1
1514403686.987998,-0.131992,1.527105,1.623324,0.000315,-0.000751,-0.001119,-0.005748,-0.999046,-0.043298,0.003719,0.004875,0.003381,-57.641205,-52.653694,63.255310,,,,,,,1
1514403686.997977,-0.132118,1.527115,1.623444,0.001380,0.000293,0.001027,-0.005753,-0.999046,-0.043289,0.003418,0.004585,0.002532,-57.641205,-52.653694,63.255310,,,,,,,1
1514403687.007957,-0.132186,1.527108,1.623510,-0.000757,0.000316,-0.000046,-0.005757,-0.999046,-0.043295,0.003742,0.005104,0.002875,-57.581284,-52.656406,63.465820,,,,,,,1
1514403687.017967,-0.131781,1.527113,1.623113,0.000316,0.000346,-0.002184,-0.005738,-0.999046,-0.043291,0.003816,0.004966,0.003695,-57.581284,-52.656406,63.465820,,,,,,,1
1514403687.027946,-0.131602,1.527108,1.622943,-0.001829,0.000325,-0.000049,-0.005731,-0.999046,-0.043298,0.003137,0.004692,0.003869,-57.446198,-52.816963,63.397125,,,,,,,1
1514403687.037925,-0.131552,1.527102,1.622891,0.001373,-0.000753,-0.000049,-0.005730,-0.999046,-0.043304,0.003350,0.005225,0.002991,-57.446198,-52.816963,63.397125,,,,,,,1
1514403687.047935,-0.131528,1.527104,1.622868,-0.000762,0.000327,-0.000048,-0.005728,-0.999046,-0.043301,0.004416,0.004356,0.003720,-57.535278,-52.707733,63.384888,,,,,,,1
1514403687.057914,-0.131619,1.527102,1.622952,0.000304,-0.000762,0.001019,-0.005733,-0.999046,-0.043302,0.004374,0.003944,0.004331,-57.535278,-52.707733,63.384888,,,,,,,1
1514403687.067860,-0.131689,1.527095,1.623020,-0.000755,0.001399,-0.000043,-0.005736,-0.999045,-0.043309,0.003402,0.005301,0.003575,-57.481354,-52.621773,63.315552,,,,,,,1
1514403687.077870,-0.131802,1.527103,1.623135,0.001386,0.000319,-0.000044,-0.005740,-0.999046,-0.043300,0.003039,0.004829,0.003306,-57.481354,-52.621773,63.315552,,,,,,,1
1514403687.087849,-0.131534,1.527107,1.622870,0.000319,0.000338,-0.001116,-0.005728,-0.999046,-0.043296,0.003546,0.004829,0.003715,-57.622559,-52.447063,63.380493,,,,,,,1
1514403687.097828,-0.131792,1.527119,1.623119,0.001378,-0.000744,-0.000050,-0.005737,-0.999046,-0.043281,0.003998,0.005577,0.003730,-57.622559,-52.447063,63.380493,,,,,,,1
1514403687.107838,-0.132021,1.527120,1.623339,0.000305,-0.000754,0.001018,-0.005747,-0.999046,-0.043277,0.004648,0.005470,0.003589,-57.717743,-52.586479,63.461334,,,,,,,1
1514403687.117817,-0.131963,1.527109,1.623280,-0.001830,-0.000745,0.001014,-0.005745,-0.999046,-0.043284,0.002602,0.004722,0.003337,-57.717743,-52.586479,63.461334,,,,,,,1
1514403687.127796,-0.131816,1.527113,1.623130,0.000320,0.001403,-0.000042,-0.005738,-0.999046,-0.043280,0.002534,0.005668,0.003500,-57.603256,-52.635509,63.360077,,,,,,,1
1514403687.137776,-0.131910,1.527111,1.623206,-0.000761,-0.001802,-0.000059,-0.005743,-0.999046,-0.043281,0.003667,0.004905,0.003089,-57.603256,-52.635509,63.360077,,,,,,,1
1514403687.147785,-0.131741,1.527106,1.623030,-0.000753,0.000340,-0.000050,-0.005736,-0.999046,-0.043288,0.003890,0.004844,0.004073,-57.525238,-52.692787,63.297668,,,,,,,1
1514403687.157765,-0.131857,1.527109,1.623133,0.001372,-0.001818,0.001014,-0.005741,-0.999046,-0.043284,0.003574,0.004829,0.004267,-57.525238,-52.692787,63.297668,,,,,,,1
1514403687.167744,-0.131932,1.527107,1.623217,-0.000756,0.001404,0.001024,-0.005744,-0.999046,-0.043285,0.003287,0.006050,0.003048,-57.518784,-52.704918,63.323059,,,,,,,1
1514403687.177754,-0.131512,1.527102,1.622794,-0.001812,0.000377,-0.002190,-0.005726,-0.999046,-0.043292,0.002324,0.005012,0.002886,-57.518784,-52.704918,63.323059,,,,,,,1
1514403687.187733,-0.131570,1.527094,1.622856,-0.001821,0.000334,0.001019,-0.005730,-0.999045,-0.043298,0.003609,0.004920,0.002603,-57.517502,-52.606861,63.540619,,,,,,,1
1514403687.197712,-0.131792,1.527091,1.623064,0.000314,-0.000740,0.001017,-0.005740,-0.999045,-0.043300,0.004275,0.004508,0.003123,-57.517502,-52.606861,63.540619,,,,,,,1
1514403687.207722,-0.131863,1.527082,1.623137,-0.001825,-0.000732,0.001013,-0.005744,-0.999045,-0.043306,0.004096,0.005331,0.003405,-57.602203,-52.683056,63.381409,,,,,,,1
1514403687.217701,-0.131958,1.527087,1.623237,0.000325,0.001421,-0.000043,-0.005747,-0.999045,-0.043302,0.004450,0.005484,0.002424,-57.602203,-52.683056,63.381409,,,,,,,1
1514403687.227680,-0.131923,1.527087,1.623201,-0.000748,0.000354,-0.000050,-0.005746,-0.999045,-0.043303,0.004113,0.004477,0.003203,-57.555176,-52.436703,63.493164,,,,,,,1
1514403687.237690,-0.132152,1.527095,1.623438,0.001400,0.001417,-0.000042,-0.005755,-0.999045,-0.043294,0.003481,0.005179,0.003239,-57.555176,-52.436703,63.493164,,,,,,,1
1514403687.247669,-0.132364,1.527094,1.623657,0.000320,-0.000735,0.001016,-0.005764,-0.999045,-0.043290,0.003246,0.005515,0.003388,-57.559570,-52.485489,63.394318,,,,,,,1
1514403687.257649,-0.132201,1.527094,1.623502,-0.000746,0.001436,-0.000047,-0.005757,-0.999045,-0.043291,0.004170,0.005164,0.003847,-57.559570,-52.485489,63.394318,,,,,,,1
1514403687.267658,-0.132178,1.527094,1.623463,0.000315,-0.001768,-0.001129,-0.005756,-0.999045,-0.043293,0.004779,0.004767,0.004093,-57.589905,-52.535614,63.516418,,,,,,,1
1514403687.277638,-0.132102,1.527086,1.623393,-0.001821,-0.001775,-0.000063,-0.005754,-0.999045,-0.043304,0.004366,0.005301,0.002731,-57.589905,-52.535614,63.516418,,,,,,,1
1514403687.287617,-0.132332,1.527093,1.623627,0.000323,0.000345,0.001019,-0.005763,-0.999045,-0.043295,0.003932,0.004447,0.003073,-57.730606,-52.440544,63.450592,,,,,,,1
1514403687.297627,-0.132415,1.527094,1.623705,-0.000747,-0.000704,-0.000058,-0.005767,-0.999045,-0.043297,0.003036,0.004798,0.003227,-57.730606,-52.440544,63.450592,,,,,,,1
1514403687.307606,-0.132385,1.527098,1.623678,0.000333,0.001448,-0.001116,-0.005765,-0.999045,-0.043293,0.003278,0.003913,0.003574,-57.711121,-52.677933,63.466217,,,,,,,1
1514403687.317585,-0.132354,1.527101,1.623656,0.000335,0.001417,0.001023,-0.005763,-0.999046,-0.043289,0.004176,0.004890,0.003997,-57.711121,-52.677933,63.466217,,,,,,,1
1514403687.327595,-0.132519,1.527089,1.623829,-0.000738,0.000350,0.001017,-0.005772,-0.999045,-0.043300,0.003239,0.005454,0.003597,-57.655792,-52.681763,63.498077,,,,,,,1
1514403687.337574,-0.132599,1.527091,1.623923,0.001406,0.001432,-0.000046,-0.005775,-0.999045,-0.043296,0.002738,0.005759,0.003745,-57.655792,-52.681763,63.498077,,,,,,,1
1514403687.347554,-0.132442,1.527099,1.623777,-0.000730,0.001454,-0.001119,-0.005767,-0.999045,-0.043292,0.003006,0.005225,0.003420,-57.559723,-52.666267,63.393341,,,,,,,1
1514403687.357563,-0.132427,1.527106,1.623764,0.001397,-0.000724,0.001013,-0.005765,-0.999046,-0.043282,0.003126,0.003944,0.002801,-57.559723,-52.666267,63.393341,,,,,,,1
1514403687.367543,-0.132245,1.527101,1.623586,-0.000735,0.000370,-0.000055,-0.005758,-0.999045,-0.043289,0.003775,0.004707,0.003082,-57.697418,-52.443272,63.494263,,,,,,,1
1514403687.377522,-0.132215,1.527100,1.623549,-0.000740,-0.000698,-0.000061,-0.005757,-0.999045,-0.043290,0.003865,0.005881,0.003434,-57.697418,-52.443272,63.494263,,,,,,,1
1514403687.387532,-0.132176,1.527098,1.623507,-0.000740,-0.000698,-0.000061,-0.005756,-0.999045,-0.043291,0.002826,0.005225,0.003161,-57.808426,-52.448463,63.395111,,,,,,,1
1514403687.397511,-0.132247,1.527092,1.623572,-0.000734,-0.000683,-0.001131,-0.005760,-0.999045,-0.043298,0.003929,0.005240,0.003548,-57.808426,-52.448463,63.395111,,,,,,,1
1514403687.407490,-0.132197,1.527090,1.623536,0.000345,0.002512,-0.000045,-0.005758,-0.999045,-0.043299,0.003286,0.005225,0.003565,-57.610535,-52.509274,63.401520,,,,,,,1
1514403687.417500,-0.132435,1.527094,1.623762,0.001391,-0.000710,0.001009,-0.005767,-0.999045,-0.043294,0.003601,0.005271,0.004415,-57.610535,-52.509274,63.401520,,,,,,,1
1514403687.427479,-0.132650,1.527098,1.623986,0.000330,0.001436,0.001017,-0.005776,-0.999045,-0.043290,0.003884,0.004844,0.003419,-57.701416,-52.492092,63.509674,,,,,,,1
1514403687.437458,-0.132709,1.527087,1.624040,-0.001809,-0.000702,0.001003,-0.005781,-0.999045,-0.043302,0.004010,0.004797,0.003553,-57.701416,-52.492092,63.509674,,,,,,,1
1514403687.447468,-0.132572,1.527098,1.623912,0.001410,0.000385,-0.001125,-0.005773,-0.999045,-0.043292,0.003622,0.005088,0.002780,-57.739899,-52.666656,63.325470,,,,,,,1
1514403687.457447,-0.132427,1.527105,1.623768,-0.000734,0.000400,-0.001131,-0.005766,-0.999046,-0.043288,0.003828,0.004890,0.002944,-57.739899,-52.666656,63.325470,,,,,,,1
1514403687.467427,-0.132546,1.527115,1.623886,0.001399,-0.000694,-0.000063,-0.005770,-0.999046,-0.043279,0.003985,0.005592,0.003117,-57.628250,-52.611511,63.334106,,,,,,,1
1514403687.477436,-0.132633,1.527119,1.623983,-0.000732,0.001440,0.001011,-0.005774,-0.999046,-0.043274,0.003622,0.005501,0.003464,-57.628250,-52.611511,63.334106,,,,,,,1
1514403687.487416,-0.132301,1.527141,1.623648,0.002484,0.001456,-0.001122,-0.005756,-0.999047,-0.043254,0.003773,0.005227,0.004619,-57.633652,-52.461899,63.581207,,,,,,,1
1514403687.497395,-0.132290,1.527152,1.623642,0.000339,0.001437,0.001012,-0.005754,-0.999048,-0.043244,0.002581,0.004434,0.003785,-57.633652,-52.461899,63.581207,,,,,,,1
1514403687.507405,-0.132631,1.527157,1.623984,0.001402,0.000347,0.002079,-0.005769,-0.999048,-0.043240,0.003816,0.004267,0.003262,-57.526520,-52.625675,63.622681,,,,,,,1
1514403687.517384,-0.132813,1.527150,1.624171,-0.000749,-0.001765,0.000993,-0.005778,-0.999048,-0.043246,0.003382,0.005121,0.003589,-57.526520,-52.625675,63.622681,,,,,,,1
1514403687.527363,-0.132788,1.527156,1.624145,0.000327,-0.000684,-0.000070,-0.005776,-0.999048,-0.043242,0.003121,0.005029,0.003875,-57.565109,-52.339718,63.337280,,,,,,,1
1514403687.537373,-0.132762,1.527161,1.624118,0.000327,-0.000684,-0.000070,-0.005774,-0.999048,-0.043238,0.003287,0.005075,0.003092,-57.565109,-52.339718,63.337280,,,,,,,1
1514403687.547352,-0.132745,1.527171,1.624111,0.000348,0.002522,-0.000056,-0.005772,-0.999049,-0.043229,0.003377,0.004465,0.003129,-57.628464,-52.409393,63.604828,,,,,,,1
1514403687.557331,-0.132801,1.527167,1.624178,-0.000735,0.000390,-0.000070,-0.005776,-0.999048,-0.043235,0.003151,0.005213,0.004798,-57.628464,-52.409393,63.604828,,,,,,,1
1514403687.567341,-0.132797,1.527181,1.624183,0.002478,0.001448,-0.000059,-0.005773,-0.999049,-0.043220,0.003179,0.004573,0.003379,-57.657120,-52.498867,63.403381,,,,,,,1
1514403687.577320,-0.132817,1.527196,1.624196,0.001409,-0.000697,-0.000072,-0.005772,-0.999050,-0.043205,0.004384,0.004375,0.002143,-57.657120,-52.498867,63.403381,,,,,,,1
1514403687.587300,-0.132782,1.527197,1.624166,-0.000723,0.001454,-0.000066,-0.005770,-0.999050,-0.043201,0.003130,0.005596,0.003833,-57.827927,-52.453232,63.479797,,,,,,,1
1514403687.597279,-0.132874,1.527195,1.624247,0.000322,-0.001770,0.000988,-0.005774,-0.999050,-0.043202,0.003409,0.005596,0.003987,-57.827927,-52.453232,63.479797,,,,,,,1
1514403687.607289,-0.132809,1.527191,1.624192,-0.000734,0.000406,-0.001143,-0.005772,-0.999049,-0.043208,0.004201,0.004588,0.004283,-57.657532,-52.663475,63.468628,,,,,,,1
1514403687.617268,-0.132724,1.527179,1.624122,-0.000736,0.001464,-0.000071,-0.005770,-0.999049,-0.043220,0.003954,0.005198,0.003608,-57.657532,-52.663475,63.468628,,,,,,,1
1514403687.627247,-0.132921,1.527182,1.624344,0.000339,0.003588,0.001010,-0.005778,-0.999049,-0.043216,0.004344,0.005320,0.003284,-57.805588,-52.519745,63.285248,,,,,,,1
1514403687.637257,-0.132756,1.527181,1.624182,-0.000729,0.001473,-0.001142,-0.005771,-0.999049,-0.043217,0.003803,0.004710,0.002201,-57.805588,-52.519745,63.285248,,,,,,,1
1514403687.647236,-0.132875,1.527191,1.624296,0.000320,-0.001787,0.002054,-0.005775,-0.999049,-0.043207,0.003425,0.004802,0.003016,-57.886200,-52.631012,63.315674,,,,,,,1
1514403687.657215,-0.132964,1.527190,1.624374,0.000333,-0.000691,-0.000082,-0.005779,-0.999049,-0.043204,0.003002,0.004955,0.004141,-57.886200,-52.631012,63.315674,,,,,,,1
1514403687.667225,-0.132809,1.527198,1.624230,-0.001800,0.000403,-0.001150,-0.005771,-0.999050,-0.043199,0.003803,0.004940,0.004534,-57.892380,-52.517689,63.441742,,,,,,,1
1514403687.677204,-0.132916,1.527201,1.624324,-0.000741,-0.001743,-0.001160,-0.005775,-0.999050,-0.043195,0.003075,0.004146,0.003171,-57.892380,-52.517689,63.441742,,,,,,,1
1514403687.687184,-0.132983,1.527197,1.624393,0.000331,0.000367,0.000990,-0.005778,-0.999050,-0.043196,0.002681,0.004161,0.003127,-57.724854,-52.591877,63.335846,,,,,,,1
1514403687.697193,-0.133078,1.527201,1.624481,-0.000741,-0.000686,-0.000088,-0.005782,-0.999050,-0.043192,0.003493,0.004314,0.003565,-57.724854,-52.591877,63.335846,,,,,,,1
1514403687.707173,-0.133023,1.527199,1.624430,-0.000736,0.001442,0.000991,-0.005780,-0.999050,-0.043193,0.003338,0.004772,0.002559,-57.741272,-52.491020,63.489197,,,,,,,1
1514403687.717152,-0.132984,1.527203,1.624399,0.001406,0.001447,-0.000076,-0.005778,-0.999050,-0.043189,0.002665,0.005443,0.003105,-57.741272,-52.491020,63.489197,,,,,,,1
1514403687.727162,-0.132806,1.527203,1.624231,0.000339,0.001466,-0.001148,-0.005770,-0.999050,-0.043191,0.003252,0.005321,0.002923,-57.765640,-52.536598,63.509064,,,,,,,1
1514403687.737141,-0.132767,1.527201,1.624189,-0.000739,0.000384,-0.000087,-0.005768,-0.999050,-0.043192,0.003190,0.005214,0.003244,-57.765640,-52.536598,63.509064,,,,,,,1
1514403687.747120,-0.132834,1.527199,1.624259,-0.000747,-0.001759,-0.000096,-0.005771,-0.999050,-0.043193,0.004001,0.004909,0.003367,-57.844528,-52.486637,63.380798,,,,,,,1
1514403687.757130,-0.132718,1.527214,1.624141,0.001404,0.000386,-0.001154,-0.005764,-0.999050,-0.043178,0.002942,0.004864,0.002788,-57.844528,-52.486637,63.380798,,,,,,,1
1514403687.767109,-0.132773,1.527208,1.624206,-0.000737,0.001437,0.000986,-0.005768,-0.999050,-0.043185,0.003586,0.004879,0.003176,-57.912384,-52.590084,63.354309,,,,,,,1
1514403687.777088,-0.132865,1.527208,1.624293,0.000323,0.000364,0.000981,-0.005771,-0.999050,-0.043181,0.004123,0.005703,0.003508,-57.912384,-52.590084,63.354309,,,,,,,1
1514403687.787098,-0.132592,1.527212,1.624017,0.000325,-0.000678,-0.001163,-0.005759,-0.999050,-0.043177,0.004523,0.004559,0.004145,-57.726120,-52.582661,63.420959,,,,,,,1
1514403687.797077,-0.132530,1.527203,1.623957,-0.000742,0.000378,-0.000091,-0.005757,-0.999050,-0.043184,0.003621,0.004925,0.003801,-57.726120,-52.582661,63.420959,,,,,,,1
1514403687.807057,-0.132473,1.527200,1.623908,0.000328,0.000374,-0.000089,-0.005755,-0.999050,-0.043185,0.003389,0.005016,0.002978,-57.703583,-52.551308,63.334564,,,,,,,1
1514403687.817066,-0.132566,1.527203,1.623999,-0.000750,-0.000692,-0.000097,-0.005758,-0.999050,-0.043181,0.003851,0.004574,0.002974,-57.703583,-52.551308,63.334564,,,,,,,1
1514403687.827046,-0.132638,1.527206,1.624085,0.000329,0.002503,0.000989,-0.005761,-0.999050,-0.043177,0.003152,0.005047,0.002406,-57.701447,-52.487461,63.420135,,,,,,,1
1514403687.837025,-0.132375,1.527212,1.623816,0.001385,-0.001756,-0.001169,-0.005749,-0.999050,-0.043173,0.002819,0.005886,0.003256,-57.701447,-52.487461,63.420135,,,,,,,1
1514403687.847035,-0.132343,1.527218,1.623783,0.000320,0.000376,-0.000092,-0.005747,-0.999051,-0.043169,0.003900,0.004483,0.004244,-57.754868,-52.543968,63.426605,,,,,,,1
1514403687.857014,-0.132338,1.527194,1.623786,-0.001822,0.000367,0.000974,-0.005750,-0.999050,-0.043192,0.003262,0.004207,0.004008,-57.754868,-52.543968,63.426605,,,,,,,1
1514403687.866993,-0.132518,1.527187,1.623959,-0.000756,-0.000708,0.000971,-0.005758,-0.999049,-0.043199,0.003592,0.004436,0.002854,-57.690109,-52.425858,63.496979,,,,,,,1
1514403687.877003,-0.132118,1.527192,1.623562,0.000329,0.001455,-0.001157,-0.005740,-0.999049,-0.043194,0.003634,0.005687,0.004544,-57.690109,-52.425858,63.496979,,,,,,,1
1514403687.886982,-0.132206,1.527196,1.623654,0.001388,-0.000706,-0.000095,-0.005744,-0.999050,-0.043190,0.003623,0.004497,0.003869,-57.723404,-52.577236,63.424622,,,,,,,1
1514403687.896961,-0.132135,1.527188,1.623586,-0.000747,-0.000687,-0.001168,-0.005741,-0.999049,-0.043197,0.003880,0.004985,0.003357,-57.723404,-52.577236,63.424622,,,,,,,1
