timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas)
1514403726,-0.069408,1.493629,1.648866,0.001363,-0.00178,0.001071,-0.005343,-0.997024,-0.076849,-0.000013,0.005554,0.004248,-55.592743,-53.903572,63.88504
1514403726,-0.069542,1.493632,1.649004,0.000298,0.000368,0.001077,-0.005353,-0.997024,-0.076846,0.000882,0.005035,0.004641,-55.650986,-54.08493,63.901184
1514403726,-0.069477,1.493646,1.648946,0.002448,0.001459,-0.001053,-0.005347,-0.997025,-0.076831,0.001059,0.004594,0.004337,-55.650986,-54.08493,63.901184
1514403726,-0.069464,1.493638,1.648937,0.000303,-0.000679,-0.001067,-0.005346,-0.997025,-0.076838,0.00147,0.005249,0.003901,-55.526199,-53.953297,63.811523
1514403726,-0.069386,1.493631,1.648862,-0.000763,0.000397,-0.001064,-0.005341,-0.997024,-0.076845,0.001541,0.005081,0.003359,-55.526199,-53.953297,63.811523
1514403726,-0.069437,1.493618,1.648916,-0.000763,0.000378,0.000005,-0.005345,-0.997023,-0.076857,0.000752,0.005507,0.004118,-55.698975,-54.027824,63.980042
1514403726,-0.069359,1.493612,1.648837,-0.000763,0.000378,0.000005,-0.00534,-0.997023,-0.076864,0.000503,0.005537,0.004644,-55.698975,-54.027824,63.980042
1514403726,-0.069284,1.49361,1.648765,-0.000761,0.001449,0.000009,-0.005334,-0.997023,-0.076866,0.000253,0.005171,0.004341,-55.76741,-53.957344,63.818176
1514403726,-0.06922,1.493614,1.648699,0.000305,0.000374,0.000006,-0.005329,-0.997023,-0.076862,0.000385,0.005522,0.004657,-55.76741,-53.957344,63.818176
1514403726,-0.069207,1.493602,1.648684,-0.00076,0.000389,-0.001066,-0.005329,-0.997022,-0.076874,0.001636,0.00543,0.005249,-55.680359,-53.982117,63.935089
1514403726,-0.069199,1.493601,1.64868,0.000307,0.000371,0.000005,-0.005328,-0.997022,-0.076875,0.000751,0.004834,0.003587,-55.680359,-53.982117,63.935089
1514403726,-0.069254,1.493595,1.64874,-0.000762,0.000373,0.000003,-0.005333,-0.997021,-0.076882,0.000923,0.005185,0.003624,-55.7267,-53.999699,64.005585
1514403726,-0.069111,1.493594,1.648594,0.00031,0.000383,-0.001065,-0.005322,-0.997021,-0.076883,0.000729,0.0061,0.00448,-55.7267,-53.999699,64.005585
1514403726,-0.069184,1.493592,1.64866,0.000303,-0.001778,-0.000005,-0.005328,-0.997021,-0.076885,0.001254,0.005185,0.004497,-55.799683,-53.939747,63.950836
1514403726,-0.069305,1.493591,1.648798,-0.000762,0.000354,0.001073,-0.005337,-0.997021,-0.076886,0.00195,0.003888,0.004971,-55.736237,-54.049969,64.029541
1514403726,-0.069374,1.493584,1.64886,-0.000766,-0.000718,0.001067,-0.005343,-0.997021,-0.076893,0.000384,0.004635,0.004413,-55.736237,-54.049969,64.029541
1514403726,-0.069373,1.493583,1.648857,0.000306,-0.000708,0,-0.005343,-0.997021,-0.076894,0.000521,0.004818,0.003591,-55.860718,-53.868118,64.175537
1514403726,-0.069448,1.493586,1.648924,0.000297,-0.000735,0.002138,-0.005348,-0.997021,-0.07689,0.001045,0.004955,0.003953,-55.860718,-53.868118,64.175537
1514403726,-0.069392,1.49359,1.648855,-0.000767,-0.000702,-0.000003,-0.005344,-0.997021,-0.076886,0.000186,0.005429,0.004697,-55.933121,-53.883728,63.972595
1514403726,-0.069458,1.493587,1.64892,-0.000765,-0.000721,0.001067,-0.005349,-0.997021,-0.076888,0.000344,0.005795,0.004591,-55.933121,-53.883728,63.972595
1514403726,-0.069383,1.493585,1.648846,-0.000756,0.000379,-0.001067,-0.005343,-0.997021,-0.076889,0.001407,0.005413,0.004349,-55.80101,-54.144871,63.923218
1514403726,-0.069581,1.493581,1.649048,0.000307,0.001404,0.002147,-0.005359,-0.99702,-0.07689,0.001163,0.005306,0.004091,-55.80101,-54.144871,63.923218
1514403726,-0.069565,1.493586,1.649047,-0.000757,0.001437,0.000006,-0.005357,-0.997021,-0.076886,0.000429,0.005779,0.004056,-55.936661,-54.013176,63.798157
1514403726,-0.069559,1.493584,1.649044,-0.000762,0.000349,0.00107,-0.005357,-0.997021,-0.076888,0.000825,0.005215,0.003676,-55.936661,-54.013176,63.798157
1514403726,-0.069679,1.493587,1.649182,-0.000762,0.000349,0.00107,-0.005366,-0.997021,-0.076884,0.000865,0.005612,0.003733,-55.571747,-54.123852,63.832245
1514403726,-0.069809,1.493585,1.649316,-0.000765,-0.001798,0.001061,-0.005376,-0.997021,-0.076885,0.000585,0.005199,0.004513,-55.571747,-54.123852,63.832245
1514403726,-0.069873,1.493578,1.649379,-0.002897,0.000353,0.001067,-0.005381,-0.99702,-0.076892,0.000911,0.005718,0.003726,-55.786926,-54.088104,63.950897
1514403726,-0.070009,1.493581,1.649519,0.00032,0.001407,0.001076,-0.005392,-0.99702,-0.076888,0.000722,0.00497,0.003035,-55.786926,-54.088104,63.950897
1514403726,-0.070068,1.493575,1.649577,-0.000747,0.001426,0.000005,-0.005397,-0.99702,-0.076895,0.000911,0.005031,0.003484,-55.843597,-53.977669,63.777405
1514403726,-0.070072,1.493569,1.649569,-0.000764,-0.001784,-0.000011,-0.005397,-0.997019,-0.076901,0.002178,0.005671,0.00372,-55.843597,-53.977669,63.777405
1514403726,-0.070209,1.493557,1.649695,-0.00184,-0.001808,0.002126,-0.005409,-0.997019,-0.076913,0.001976,0.005045,0.005167,-55.701782,-54.106342,63.907654
1514403726,-0.070285,1.49356,1.649763,-0.000748,0.001425,0.000003,-0.005414,-0.997019,-0.07691,0.001691,0.005319,0.004797,-55.701782,-54.106342,63.907654
1514403726,-0.070179,1.493577,1.649636,0.001376,-0.002868,-0.000013,-0.005405,-0.99702,-0.076895,0.000767,0.00616,0.004614,-55.865921,-54.010429,64.095581
1514403726,-0.070178,1.49358,1.649637,0.000318,-0.000709,-0.001075,-0.005405,-0.99702,-0.076891,0.000827,0.004802,0.004381,-55.865921,-54.010429,64.095581
1514403726,-0.070232,1.493582,1.649704,-0.000751,0.000352,-0.000003,-0.005409,-0.99702,-0.076887,0.001014,0.004986,0.004423,-55.749573,-54.04039,64.010834
1514403726,-0.070215,1.49357,1.64969,-0.001816,0.001427,0,-0.005408,-0.99702,-0.076899,0.001227,0.004771,0.00381,-55.749573,-54.04039,64.010834
1514403726,-0.070265,1.493567,1.649754,0.00032,0.001404,0.001073,-0.005412,-0.997019,-0.076901,0.000362,0.005412,0.004361,-55.878128,-53.989601,63.981506
1514403726,-0.070186,1.493561,1.649673,0.000315,-0.000725,-0.000006,-0.005407,-0.997019,-0.076908,0.000799,0.005701,0.004993,-55.878128,-53.989601,63.981506
1514403726,-0.070191,1.49356,1.649666,-0.000762,-0.001806,0.001057,-0.005407,-0.997019,-0.076909,0.00025,0.005548,0.004826,-55.781052,-54.054089,64.008942
1514403726,-0.070107,1.493564,1.649595,0.000326,0.000356,-0.001071,-0.0054,-0.997019,-0.076905,0.001235,0.00532,0.004242,-55.781052,-54.054089,64.008942
1514403726,-0.070022,1.493553,1.649514,-0.00181,0.001436,-0.00107,-0.005395,-0.997018,-0.076916,0.00097,0.005624,0.004315,-55.720062,-53.951603,63.904694
1514403726,-0.07008,1.493541,1.64957,-0.000743,0.000341,-0.000003,-0.0054,-0.997017,-0.076928,0.001158,0.00515,0.004693,-55.720062,-53.951603,63.904694
1514403726,-0.070093,1.49354,1.649565,-0.000751,-0.001801,-0.000012,-0.005401,-0.997017,-0.076929,0.001495,0.005089,0.005411,-55.577286,-53.766678,63.935944
1514403726,-0.070027,1.493539,1.649492,-0.000751,-0.00071,-0.001078,-0.005396,-0.997017,-0.076931,0.000818,0.00515,0.004589,-55.577286,-53.766678,63.935944
1514403726,-0.070084,1.493544,1.649564,0.000321,0.001399,0.001072,-0.0054,-0.997018,-0.076927,0.000578,0.004693,0.003501,-55.596695,-53.8741,63.799622
1514403726,-0.070014,1.493538,1.649487,0.000323,-0.000719,-0.001076,-0.005395,-0.997017,-0.076933,0.00039,0.004524,0.004194,-55.596695,-53.8741,63.799622
1514403726,-0.07002,1.493537,1.649486,-0.001824,-0.001796,-0.000015,-0.005396,-0.997017,-0.076934,0.001764,0.005089,0.004043,-55.529236,-53.783207,63.842957
1514403726,-0.070101,1.493547,1.649561,0.000319,-0.000749,0.001064,-0.005401,-0.997018,-0.076925,0.001404,0.004723,0.004171,-55.529236,-53.783207,63.842957
1514403726,-0.070084,1.49354,1.649551,-0.000744,0.000341,-0.000003,-0.0054,-0.997017,-0.076931,0.000777,0.005913,0.003567,-55.653793,-53.837547,63.930359
1514403726,-0.070203,1.493541,1.649689,0.000328,0.002466,0.001078,-0.005409,-0.997017,-0.076927,0.000664,0.005684,0.004356,-55.653793,-53.837547,63.930359
1514403726,-0.070268,1.49355,1.649761,0.001397,0.001405,0.000005,-0.005414,-0.997018,-0.076918,0.00076,0.005059,0.004927,-55.732986,-53.88047,63.883545
1514403726,-0.070138,1.49356,1.649629,0.000328,0.00035,-0.001071,-0.005403,-0.997019,-0.076908,-0.000029,0.004679,0.004551,-55.732986,-53.88047,63.883545
1514403726,-0.070072,1.493555,1.649552,-0.000753,-0.001802,-0.000013,-0.005398,-0.997018,-0.076915,-0.000003,0.005228,0.004115,-55.524796,-53.79903,63.895416
1514403726,-0.070061,1.493548,1.649544,-0.000751,-0.00073,-0.000008,-0.005398,-0.997018,-0.076921,0.00137,0.006021,0.004076,-55.524796,-53.79903,63.895416
1514403726,-0.07019,1.493546,1.649676,0.000316,-0.000749,0.001063,-0.005408,-0.997018,-0.076923,0.000647,0.006051,0.00545,-55.538147,-54.045582,63.917389
1514403726,-0.070139,1.493552,1.649609,0.000319,-0.001809,-0.000011,-0.005404,-0.997018,-0.076919,0.000597,0.005227,0.005294,-55.538147,-54.045582,63.917389
1514403727,-0.070004,1.493562,1.649477,0.0014,0.000343,-0.001069,-0.005393,-0.997019,-0.076909,0.00109,0.005365,0.003698,-55.753632,-53.974422,63.996613
1514403727,-0.070077,1.493565,1.649547,0.001397,-0.000745,-0.000005,-0.005398,-0.997019,-0.076905,0.000653,0.005595,0.003678,-55.753632,-53.974422,63.996613
1514403727,-0.070007,1.493566,1.649475,-0.000747,-0.001808,-0.000013,-0.005393,-0.997019,-0.076906,0.000296,0.005106,0.003786,-55.634155,-53.806839,63.812714
1514403727,-0.070092,1.493569,1.649549,0.000326,-0.000757,0.001062,-0.005399,-0.997019,-0.076902,0.000287,0.004862,0.004239,-55.634155,-53.806839,63.812714
1514403727,-0.070023,1.493569,1.649477,0.000332,-0.000728,-0.001077,-0.005394,-0.997019,-0.076903,0.000374,0.005274,0.004546,-55.692703,-53.931622,63.934998
1514403727,-0.069961,1.493578,1.649413,0.001405,0.000341,-0.001071,-0.005388,-0.99702,-0.076894,0.001024,0.004573,0.004399,-55.692703,-53.931622,63.934998
1514403727,-0.070023,1.493583,1.649484,0.000336,0.001402,0.000002,-0.005393,-0.997021,-0.076889,0.000678,0.004879,0.004807,-55.521042,-53.92593,63.990601
1514403727,-0.070085,1.493587,1.649555,0.000334,0.000313,0.001066,-0.005397,-0.997021,-0.076885,0.001491,0.005901,0.003856,-55.521042,-53.92593,63.990601
1514403727,-0.070028,1.493603,1.649497,0.001402,-0.000748,-0.000006,-0.005392,-0.997022,-0.07687,0.00147,0.005994,0.003948,-55.660797,-53.833759,63.888794
1514403727,-0.069828,1.493614,1.649294,0.00141,-0.000721,-0.002145,-0.005376,-0.997023,-0.07686,0.000554,0.004744,0.004457,-55.660797,-53.833759,63.888794
1514403727,-0.069913,1.493628,1.649377,0.001402,-0.000764,0.001063,-0.005381,-0.997024,-0.076846,0.001094,0.005599,0.004473,-55.725479,-53.918606,63.926056
1514403727,-0.069785,1.493634,1.649242,0.000327,-0.001813,-0.000013,-0.005371,-0.997024,-0.076841,0.000519,0.005524,0.004515,-55.725479,-53.918606,63.926056
1514403727,-0.069714,1.493627,1.649163,-0.000736,-0.000723,-0.00108,-0.005366,-0.997024,-0.076848,0.000971,0.005447,0.004658,-55.82283,-53.994663,63.897675
1514403727,-0.069648,1.493626,1.649089,0.000334,-0.000744,-0.000008,-0.005361,-0.997024,-0.076849,0.000646,0.005111,0.005453,-55.82283,-53.994663,63.897675
1514403727,-0.069567,1.493621,1.649012,-0.001798,0.00035,-0.001077,-0.005355,-0.997023,-0.076855,0.001373,0.006118,0.004498,-55.830719,-53.947193,63.903687
1514403727,-0.069499,1.493615,1.648932,-0.000732,-0.000725,-0.001079,-0.00535,-0.997023,-0.076861,0.000666,0.005522,0.004504,-55.830719,-53.947193,63.903687
1514403727,-0.069443,1.493621,1.648864,0.001401,-0.001819,-0.000011,-0.005346,-0.997023,-0.076857,0.000844,0.00505,0.00421,-55.61705,-53.850449,63.850983
1514403727,-0.069384,1.493626,1.648798,0.000331,-0.000739,-0.000008,-0.005341,-0.997024,-0.076853,0.001496,0.005462,0.00387,-55.61705,-53.850449,63.850983
1514403727,-0.069444,1.49363,1.648866,-0.000735,0.000336,-0.000005,-0.005345,-0.997024,-0.076849,0.000813,0.006439,0.003851,-55.600403,-53.827026,63.685883
1514403727,-0.069439,1.493629,1.648865,0.000338,0.000313,0.001067,-0.005345,-0.997024,-0.07685,0.000279,0.006149,0.00434,-55.600403,-53.827026,63.685883
1514403727,-0.069373,1.493639,1.648801,0.000344,0.001399,0.000002,-0.005339,-0.997025,-0.07684,0.000243,0.004929,0.004666,-55.774811,-53.933231,63.763916
1514403727,-0.069306,1.493632,1.648721,-0.001808,-0.001788,-0.001085,-0.005334,-0.997024,-0.076846,0.001016,0.005417,0.004886,-55.774811,-53.933231,63.763916
1514403727,-0.069229,1.493631,1.648646,0.000333,-0.000739,-0.000007,-0.005329,-0.997024,-0.076847,0.001193,0.00589,0.004444,-55.54306,-53.895542,63.961731
1514403727,-0.069248,1.493645,1.648657,0.001406,-0.000729,-0.001074,-0.005329,-0.997025,-0.076832,0.000675,0.005082,0.003697,-55.54306,-53.895542,63.961731
1514403727,-0.06932,1.493649,1.648727,0.00033,-0.000754,0.001063,-0.005334,-0.997026,-0.076828,0.001062,0.004884,0.003952,-55.71608,-53.831562,63.924927
1514403727,-0.069445,1.493647,1.648861,0.002464,-0.001849,0.002133,-0.005344,-0.997025,-0.076829,0.001789,0.005555,0.004823,-55.71608,-53.831562,63.924927
1514403727,-0.069438,1.493653,1.648864,0.000342,0.000345,-0.00107,-0.005343,-0.997026,-0.076825,0.000796,0.004991,0.003369,-55.646347,-53.971485,63.774872
1514403727,-0.069379,1.493659,1.648875,0.001462,0.015323,0.000069,-0.005338,-0.997026,-0.076821,-0.000841,0.005342,0.004662,-55.646347,-53.971485,63.774872
1514403727,-0.068995,1.493654,1.648744,0.000434,0.024996,-0.002028,-0.005309,-0.997026,-0.076828,0.003493,0.005357,0.01123,-55.746582,-53.891899,64.139221
1514403727,-0.068768,1.493654,1.648682,0.000398,0.017471,0.000077,-0.005292,-0.997026,-0.076829,-0.000827,0.006654,0.00293,-55.746582,-53.891899,64.139221
1514403727,-0.068252,1.493644,1.64848,-0.000602,0.034642,-0.001987,-0.005253,-0.997025,-0.076841,0.003513,0.005189,0.004438,-55.770737,-54.046017,63.937531
1514403727,-0.068027,1.493638,1.648412,0.000366,0.006753,0.000031,-0.005236,-0.997025,-0.076848,0.000109,0.005738,0.00478,-55.770737,-54.046017,63.937531
1514403727,-0.068256,1.493641,1.648693,0.000353,0.005638,0.003234,-0.005253,-0.997025,-0.076844,0.002262,0.004929,-0.004852,-55.77269,-53.920708,63.952911
1514403727,-0.068943,1.493643,1.649536,0.000388,0.020567,0.008649,-0.005306,-0.997025,-0.07684,0.002437,0.003525,0.005688,-55.77269,-53.920708,63.952911
1514403727,-0.068976,1.493662,1.649771,0.003593,0.013171,0.000065,-0.005307,-0.997027,-0.07682,-0.003024,0.003084,0.008964,-56.110001,-53.957554,63.954254
1514403727,-0.069415,1.493761,1.650138,0.014184,-0.013695,0.003172,-0.005334,-0.997034,-0.07672,-0.011588,0.004328,0.009932,-56.110001,-53.957554,63.954254
1514403727,-0.069734,1.493876,1.65059,0.010076,0.031324,0.002297,-0.00535,-0.997043,-0.076602,0.003626,0.004566,0.00925,-56.129486,-54.037247,63.938446
1514403727,-0.069245,1.493954,1.650995,0.007158,0.108471,0.001566,-0.005307,-0.997049,-0.076526,0.002057,0.004511,0.013812,-56.129486,-54.037247,63.938446
1514403727,-0.067833,1.493977,1.650872,0.000824,0.128891,-0.001562,-0.005198,-0.997051,-0.076507,-0.000173,0.005916,0.014801,-56.230606,-53.952015,63.93808
1514403727,-0.066041,1.493923,1.650039,-0.008973,0.080804,-0.007143,-0.005064,-0.997047,-0.076569,0.010374,0.005775,-0.013214,-56.230606,-53.952015,63.93808
1514403727,-0.062158,1.493951,1.646666,0.014532,0.051122,-0.037183,-0.004765,-0.997049,-0.076561,0.002659,-0.001319,-0.042275,-55.74086,-53.835999,63.907684
1514403727,-0.05267,1.495392,1.638572,0.18101,0.189323,-0.087613,-0.003963,-0.997158,-0.075165,-0.011342,-0.003437,-0.075104,-55.74086,-53.835999,63.907684
1514403727,-0.028887,1.498124,1.618308,0.324176,0.356074,-0.182879,-0.002095,-0.997361,-0.072512,-0.004924,-0.007858,-0.146894,-48.972092,-53.118919,62.751709
1514403727,0.019252,1.502522,1.571875,0.443682,0.124855,-0.389064,0.001312,-0.99767,-0.068137,-0.041488,-0.031032,-0.118554,-48.972092,-53.118919,62.751709
1514403727,0.105356,1.505723,1.4863,0.327388,0.06377,-0.591695,0.006831,-0.997883,-0.064594,-0.003413,-0.040767,-0.214962,-38.057999,-51.702168,60.172363
1514403727,0.219918,1.507236,1.372032,0.249641,0.055268,-0.733057,0.01384,-0.997981,-0.061915,-0.007111,-0.089361,-0.197653,-38.057999,-51.702168,60.172363
1514403727,0.358424,1.507014,1.23343,0.231667,-0.005656,-0.897009,0.022334,-0.997967,-0.059621,0.019139,-0.083836,-0.153895,-27.410004,-49.961021,56.485413
1514403727,0.526138,1.505317,1.064462,0.352735,-0.112501,-1.112262,0.032824,-0.997857,-0.056521,0.109876,-0.035636,-0.167951,-27.410004,-49.961021,56.485413
1514403727,0.718571,1.502174,0.870272,0.555254,-0.140084,-1.271398,0.045095,-0.997646,-0.051564,0.127421,0.02647,-0.101451,-17.262131,-47.963501,51.777008
1514403727,0.918149,1.496872,0.668829,0.721437,-0.134715,-1.400503,0.058627,-0.997269,-0.044814,0.102444,0.037323,-0.032212,-17.262131,-47.963501,51.777008
1514403727,1.10133,1.487888,0.483861,0.751945,-0.117394,-1.582203,0.073803,-0.996565,-0.03744,0.076832,0.018889,-0.004354,-9.298904,-45.938068,47.288788
1514403727,1.248458,1.474118,0.335022,0.679954,-0.113427,-1.856128,0.091511,-0.99533,-0.030564,0.073192,0.002883,-0.016617,-9.298904,-45.938068,47.288788
1514403727,1.354203,1.455356,0.227472,0.578153,-0.123326,-2.205039,0.112453,-0.993344,-0.024745,0.090214,0.018338,-0.022558,-3.659882,-43.958378,43.877777
1514403727,1.426907,1.432011,0.153056,0.49251,-0.105394,-2.557007,0.136877,-0.990385,-0.019832,0.10705,0.051786,0.001522,-3.659882,-43.958378,43.877777
1514403727,1.476167,1.404839,0.102363,0.420663,-0.078613,-2.854361,0.164429,-0.986261,-0.015607,0.106399,0.058191,0.035611,0.913544,-42.2015,41.257996
1514403727,1.508206,1.375345,0.069437,0.340034,-0.022404,-3.027526,0.193805,-0.98096,-0.012146,0.06033,0.060214,0.047501,0.913544,-42.2015,41.257996
1514403727,1.529409,1.344496,0.047695,0.282632,-0.004597,-3.139855,0.224161,-0.974503,-0.009283,0.018759,0.040391,0.061361,4.536377,-40.535164,38.978699
1514403727,1.543901,1.31176,0.032636,0.238187,-0.017811,-3.338937,0.256039,-0.966637,-0.006888,0.021152,0.051903,0.081275,4.536377,-40.535164,38.978699
1514403727,1.550866,1.276161,0.024686,0.085777,-0.091166,-3.653993,0.290317,-0.956908,-0.005787,0.033382,0.116881,0.083668,7.854523,-38.693871,37.21875
1514403727,1.548525,1.237617,0.025826,-0.18752,-0.126183,-3.916682,0.326954,-0.945007,-0.007283,0.010829,0.157379,0.030369,7.854523,-38.693871,37.21875
1514403727,1.539743,1.197572,0.034014,-0.451409,-0.105541,-4.019735,0.364432,-0.931156,-0.01132,-0.068274,0.081547,0.03842,11.324554,-37.151871,35.497955
1514403727,1.528612,1.157057,0.045205,-0.608517,-0.069449,-4.028408,0.401667,-0.915624,-0.016954,-0.1356,-0.010829,0.068575,11.324554,-37.151871,35.497955
1514403727,1.518605,1.116465,0.055861,-0.641449,-0.025071,-4.052868,0.438254,-0.898555,-0.022894,-0.155478,-0.01856,0.080358,14.294678,-35.529278,34.126648
1514403727,1.511069,1.074449,0.064251,-0.61306,-0.009755,-4.244207,0.475358,-0.879328,-0.028426,-0.133195,0.012033,0.106947,14.294678,-35.529278,34.126648
1514403727,1.504814,1.028672,0.070892,-0.61964,-0.0652,-4.65947,0.514826,-0.856614,-0.034019,-0.037058,0.062883,0.101615,17.299591,-33.600883,32.471924
1514403727,1.498789,0.97831,0.076451,-0.659406,-0.161657,-5.122035,0.55697,-0.829555,-0.040175,0.049369,0.105098,0.079177,17.299591,-33.600883,32.471924
1514403727,1.491609,0.925055,0.082305,-0.77585,-0.262387,-5.323774,0.599898,-0.798654,-0.047604,0.057054,0.062005,0.067547,20.383362,-31.263861,30.713257
1514403727,1.483383,0.872145,0.089311,-0.903572,-0.266004,-5.176411,0.640723,-0.76571,-0.056151,0.006783,-0.051795,0.056075,20.383362,-31.263861,30.713257
1514403727,1.475705,0.822088,0.096936,-0.974647,-0.173391,-4.873426,0.677612,-0.732569,-0.06463,-0.07106,-0.103903,0.085977,22.80838,-28.766848,29.33905
1514403727,1.468909,0.774456,0.104546,-1.008248,-0.132307,-4.652966,0.711089,-0.699327,-0.072703,-0.101744,-0.069868,0.099634,22.80838,-28.766848,29.33905
1514403727,1.46235,0.727777,0.111895,-1.023585,-0.165561,-4.565435,0.742263,-0.665212,-0.080813,-0.049743,-0.025203,0.056216,24.659332,-26.87919,27.876404
1514403727,1.456604,0.681619,0.118521,-1.0161,-0.138258,-4.526794,0.771491,-0.630051,-0.088483,-0.005057,-0.030288,0.03909,24.659332,-26.87919,27.876404
1514403727,1.450447,0.636881,0.1253,-1.075861,-0.240342,-4.326272,0.798134,-0.594691,-0.096521,-0.029473,-0.090688,0.018991,26.487671,-24.642702,26.69342
1514403727,1.443025,0.595018,0.132695,-1.120956,-0.326129,-3.987673,0.821383,-0.560523,-0.105524,-0.100955,-0.210305,-0.070532,26.487671,-24.642702,26.69342
1514403727,1.435774,0.557202,0.138866,-0.93626,-0.421253,-3.580257,0.841008,-0.528813,-0.11425,-0.139272,-0.335093,-0.06855,27.893555,-22.946611,25.589966
1514403727,1.430555,0.524012,0.139656,-0.360914,-0.49496,-3.207355,0.857314,-0.500358,-0.121025,-0.070586,-0.416115,-0.045357,27.893555,-22.946611,25.589966
1514403727,1.42858,0.493109,0.132491,0.367214,-0.565019,-3.150768,0.871968,-0.473366,-0.124851,-0.001225,-0.309135,-0.005719,29.059296,-20.958193,24.672363
1514403727,1.429062,0.462019,0.118244,0.935545,-0.611187,-3.310412,0.886174,-0.445757,-0.126449,0.026073,-0.151411,0.004165,29.059296,-20.958193,24.672363
1514403727,1.430714,0.429362,0.10089,1.119152,-0.574965,-3.508872,0.900321,-0.416291,-0.12695,0.039636,-0.103057,0.017682,30.194153,-18.844944,22.91272
1514403727,1.43204,0.394933,0.084172,0.991345,-0.524355,-3.650057,0.914147,-0.384746,-0.127664,0.023231,-0.085529,0.052774,30.194153,-18.844944,22.91272
1514403727,1.4322,0.359367,0.070453,0.701746,-0.485905,-3.71564,0.927139,-0.351682,-0.129328,-0.024628,-0.038836,0.065164,31.067993,-16.577835,21.599792
1514403727,1.430856,0.323497,0.059957,0.41277,-0.496951,-3.685181,0.938857,-0.317884,-0.132248,-0.097076,0.019956,0.05632,31.067993,-16.577835,21.599792
1514403727,1.427941,0.288205,0.052261,0.184449,-0.522463,-3.553067,0.948986,-0.284231,-0.136498,-0.163387,0.054251,0.027031,32.152069,-14.374916,20.674561
1514403727,1.424483,0.25467,0.046012,0.102666,-0.518186,-3.369221,0.957403,-0.251926,-0.141089,-0.181844,0.049534,0.00173,32.152069,-14.374916,20.674561
1514403727,1.420877,0.222141,0.04016,0.083336,-0.486925,-3.298522,0.964483,-0.220318,-0.145688,-0.108908,0.021786,0.026853,32.763428,-12.477844,19.839966
1514403727,1.417576,0.189707,0.034596,0.03427,-0.432389,-3.276973,0.970551,-0.188571,-0.149883,-0.002213,0.001895,0.026286,32.763428,-12.477844,19.839966
,,,,,,,,,,,,,,,
1514403727,1.414355,0.157797,0.029839,-0.042784,-0.39437,-3.213833,0.975512,-0.157142,-0.153868,0.057615,-0.027519,0.017485,33.375488,-10.597878,19.165833
1514403727,1.411515,0.126763,0.025716,-0.09631,-0.326004,-3.104522,0.979416,-0.126424,-0.157336,0.05719,-0.045207,0.019106,33.375488,-10.597878,19.165833
1514403727,1.409082,0.097175,0.022206,-0.127613,-0.27047,-2.923568,0.982293,-0.097022,-0.160251,0.020164,-0.055901,0.034335,33.957336,-8.857338,18.549438
1514403727,1.406807,0.069736,0.019046,-0.134527,-0.250799,-2.711712,0.984183,-0.069679,-0.162858,-0.012442,-0.076576,0.031709,33.957336,-8.857338,18.549438
1514403727,1.404674,0.044072,0.01617,-0.129507,-0.221944,-2.548996,0.985273,-0.044058,-0.165198,-0.027006,-0.069513,0.009436,34.400116,-7.26696,18.205078
1514403727,1.402705,0.019567,0.013461,-0.146872,-0.203122,-2.430217,0.985714,-0.019566,-0.167269,-0.016491,-0.047985,0.005404,34.400116,-7.26696,18.205078
1514403727,1.400604,-0.004029,0.011231,-0.178145,-0.215787,-2.355457,0.985542,0.004029,-0.16937,-0.001426,-0.04207,0.003202,34.863678,-6.087456,18.162781
1514403727,1.398381,-0.027499,0.009192,-0.205974,-0.219945,-2.356595,0.984798,0.027496,-0.171497,-0.007519,-0.046508,-0.002164,34.863678,-6.087456,18.162781
1514403727,1.395916,-0.051228,0.007416,-0.233859,-0.246469,-2.367458,0.983453,0.051205,-0.173762,-0.021524,-0.030697,-0.005636,35.610504,-4.839859,17.677734
1514403727,1.393274,-0.074849,0.00555,-0.227483,-0.253023,-2.359989,0.981526,0.074779,-0.176097,-0.03835,-0.034069,-0.00649,35.610504,-4.839859,17.677734
1514403727,1.390749,-0.098428,0.003366,-0.185611,-0.219855,-2.369393,0.979071,0.098269,-0.178209,-0.034644,-0.059603,-0.004195,35.837341,-3.443535,17.442444
1514403727,1.388552,-0.122048,0.000391,-0.115907,-0.179342,-2.375507,0.976122,0.121745,-0.179889,0.009474,-0.072871,-0.012646,35.837341,-3.443535,17.442444
1514403727,1.386276,-0.145456,-0.003372,-0.029247,-0.178601,-2.376421,0.972641,0.144943,-0.181537,0.050933,-0.079514,-0.01376,36.274719,-2.04958,17.249939
1514403727,1.383672,-0.16865,-0.008085,0.046645,-0.187631,-2.364562,0.968601,0.167851,-0.183394,0.03999,-0.089345,-0.023393,36.274719,-2.04958,17.249939
1514403727,1.380979,-0.191082,-0.013266,0.102081,-0.167768,-2.264904,0.964163,0.189921,-0.185245,0.011286,-0.103083,-0.027401,36.536804,-0.62534,16.754822
1514403728,1.378396,-0.211483,-0.018817,0.163657,-0.141942,-2.0529,0.959678,0.20991,-0.186955,-0.013083,-0.134257,-0.014141,36.536804,-0.62534,16.754822
